Transaction_Number,Transaction_type,Amount,Source_Country,Dest_Country,Currency,Is_suspicious,Occurance_probability
5260,Debit,2668,Pakistan,India,INR,1,0.03
5261,Credit,1277,India,US,USD,1,0.3
5262,Debit,4507,Pakistan,Germany,Euro,1,0.5
5263,Credit,8939,India,India,INR,0,0.05
5264,Credit,2378,Pakistan,Japan,Euro,0,0
5265,Debit,4562,US,India,INR,1,0.43
5266,Credit,3687,India,India,INR,1,0.75
5267,Credit,4823,Japan,China,Yen,1,0.51
5268,Debit,714,Pakistan,US,USD,1,0.5
5269,Debit,815,India,Germany,INR,0,0.28
5270,Credit,5439,Pakistan,India,INR,0,0.59
5271,Credit,7497,India,US,USD,0,0.83
5272,Debit,6419,Pakistan,Germany,Euro,0,0.05
5273,Credit,6710,India,India,INR,1,0.43
5274,Credit,9763,Pakistan,Japan,Euro,0,0.47
5275,Credit,6470,US,India,INR,0,0.78
5276,Credit,471,India,India,INR,0,0.63
5277,Credit,9997,Japan,China,Yen,1,0.61
5278,Credit,3582,Pakistan,US,USD,1,0.97
5279,Debit,5741,India,Germany,INR,0,0.87
5280,Credit,5069,Pakistan,India,INR,0,0.07
5281,Debit,5193,India,US,USD,0,0.53
5282,Debit,1970,Pakistan,Germany,Euro,1,0.83
5283,Debit,8642,India,India,INR,0,0.56
5284,Credit,2228,Pakistan,Japan,Euro,1,0.23
5285,Debit,5753,US,India,INR,1,0.77
5286,Debit,8300,India,India,INR,0,0.83
5287,Debit,844,Japan,China,Yen,1,0.93
5288,Debit,2072,Pakistan,US,USD,1,0.2
5289,Credit,1233,India,Germany,INR,1,0.95
5290,Debit,6874,Pakistan,India,INR,1,0.56
5291,Debit,1238,India,US,USD,1,0.8
5292,Credit,6713,Pakistan,Germany,Euro,0,0.79
5293,Credit,3590,India,India,INR,1,0.7
5294,Debit,2223,Pakistan,Japan,Euro,0,0.08
5295,Debit,7526,US,India,INR,0,0.56
5296,Credit,3420,India,India,INR,0,0.03
5297,Debit,5427,Japan,China,Yen,0,0.32
5298,Debit,8779,Pakistan,US,USD,1,0.67
5299,Debit,5232,India,Germany,INR,1,0.33
5300,Credit,8115,Pakistan,India,INR,1,1
5301,Debit,4500,India,US,USD,0,0.69
5302,Credit,1021,Pakistan,Germany,Euro,0,0.41
5303,Credit,7977,India,India,INR,0,0.21
5304,Debit,1880,Pakistan,Japan,Euro,1,0.69
5305,Debit,1529,US,India,INR,0,0.94
5306,Credit,1078,India,India,INR,0,0.64
5307,Debit,2939,Japan,China,Yen,1,0.11
5308,Debit,6324,Pakistan,US,USD,0,0.88
5309,Debit,7324,India,Germany,INR,0,0.68
5310,Credit,8375,Pakistan,India,INR,0,0.14
5311,Debit,2585,India,US,USD,0,0.96
5312,Credit,2294,Pakistan,Germany,Euro,0,0.17
5313,Credit,407,India,India,INR,0,0.07
5314,Debit,9538,Pakistan,Japan,Euro,1,0.34
5315,Debit,2613,US,India,INR,1,0.97
5316,Credit,9820,India,India,INR,1,0.58
5317,Credit,6022,Japan,China,Yen,1,0.05
5318,Credit,9294,Pakistan,US,USD,0,0.9
5319,Credit,4967,India,Germany,INR,1,0.93
5320,Credit,2149,Pakistan,India,INR,0,0.77
5321,Debit,6464,India,US,USD,1,0.19
5322,Debit,8722,Pakistan,Germany,Euro,0,0.6
5323,Debit,9233,India,India,INR,0,0.59
5324,Debit,673,Pakistan,Japan,Euro,1,0.28
5325,Debit,2806,US,India,INR,1,0.05
5326,Debit,7380,India,India,INR,1,0.32
5327,Credit,9194,Japan,China,Yen,1,0.88
5328,Credit,3142,Pakistan,US,USD,0,0.96
5329,Debit,9652,India,Germany,INR,1,0.89
5330,Debit,8379,Pakistan,India,INR,0,0.49
5331,Credit,9477,India,US,USD,1,0.03
5332,Credit,7988,Pakistan,Germany,Euro,1,0.08
5333,Credit,5647,India,India,INR,0,0.07
5334,Credit,3044,Pakistan,Japan,Euro,0,0.8
5335,Debit,7686,US,India,INR,1,0.26
5336,Debit,6814,India,India,INR,0,0.86
5337,Credit,1723,Japan,China,Yen,1,0.03
5338,Debit,9682,Pakistan,US,USD,1,0.3
5339,Credit,3180,India,Germany,INR,0,0.68
5340,Debit,7726,Pakistan,India,INR,0,0.8
5341,Debit,3175,India,US,USD,0,0.25
5342,Credit,9887,Pakistan,Germany,Euro,1,0.94
5343,Credit,7261,India,India,INR,0,0.45
5344,Debit,7700,Pakistan,Japan,Euro,0,0.14
5345,Debit,9017,US,India,INR,1,0.52
5346,Debit,5012,India,India,INR,0,0.64
5347,Credit,8350,Japan,China,Yen,1,0.68
5348,Credit,5868,Pakistan,US,USD,1,0.12
5349,Credit,7090,India,Germany,INR,1,0.44
5350,Debit,9572,Pakistan,India,INR,0,0.94
5351,Credit,2365,India,US,USD,1,0.56
5352,Debit,9439,Pakistan,Germany,Euro,0,0.16
5353,Debit,8943,India,India,INR,0,0.81
5354,Debit,5464,Pakistan,Japan,Euro,1,0.29
5355,Debit,4236,US,India,INR,1,0.26
5356,Debit,8076,India,India,INR,0,0.72
5357,Credit,2060,Japan,China,Yen,0,0.94
5358,Credit,3163,Pakistan,US,USD,0,0.62
5359,Credit,6970,India,Germany,INR,0,0.64
5360,Debit,7521,Pakistan,India,INR,0,0.34
5361,Debit,2502,India,US,USD,1,0.89
5362,Credit,1021,Pakistan,Germany,Euro,1,0.99
5363,Debit,2940,India,India,INR,0,0.4
5364,Debit,6285,Pakistan,Japan,Euro,0,0.25
5365,Debit,6311,US,India,INR,1,0.35
5366,Credit,7295,India,India,INR,1,0.14
5367,Credit,1095,Japan,China,Yen,1,0.32
5368,Credit,5324,Pakistan,US,USD,0,0.9
5369,Debit,5509,India,Germany,INR,0,0.3
5370,Credit,2676,Pakistan,India,INR,1,1
5371,Credit,4746,India,US,USD,0,0.04
5372,Debit,5378,Pakistan,Germany,Euro,0,0.72
5373,Credit,4048,India,India,INR,0,0.9
5374,Credit,1745,Pakistan,Japan,Euro,0,0.24
5375,Credit,1036,US,India,INR,0,0.46
5376,Credit,1043,India,India,INR,0,0.58
5377,Credit,4168,Japan,China,Yen,0,0.34
5378,Credit,5811,Pakistan,US,USD,1,0.45
5379,Debit,7797,India,Germany,INR,0,0.75
5380,Debit,3112,Pakistan,India,INR,1,0.49
5381,Debit,8016,India,US,USD,1,0.2
5382,Debit,6266,Pakistan,Germany,Euro,1,0.12
5383,Debit,5168,India,India,INR,1,0.11
5384,Credit,1763,Pakistan,Japan,Euro,0,0.01
5385,Credit,7998,US,India,INR,1,0.5
5386,Debit,8523,India,India,INR,1,0.13
5387,Credit,559,Japan,China,Yen,1,0.29
5388,Credit,4420,Pakistan,US,USD,1,0.4
5389,Debit,8933,India,Germany,INR,0,0.88
5390,Debit,748,Pakistan,India,INR,1,0.54
5391,Credit,6155,India,US,USD,1,0.92
5392,Debit,7134,Pakistan,Germany,Euro,0,0.3
5393,Credit,1665,India,India,INR,1,0.46
5394,Credit,8709,Pakistan,Japan,Euro,0,0.12
5395,Debit,4415,US,India,INR,1,1
5396,Credit,2663,India,India,INR,1,0.93
5397,Credit,4793,Japan,China,Yen,0,0.45
5398,Credit,2404,Pakistan,US,USD,0,0.79
5399,Debit,8443,India,Germany,INR,1,0.25
5400,Credit,3161,Pakistan,India,INR,1,0.57
5401,Debit,3593,India,US,USD,0,0.99
5402,Credit,2930,Pakistan,Germany,Euro,1,0.77
5403,Debit,1393,India,India,INR,1,0.04
5404,Credit,1193,Pakistan,Japan,Euro,1,0.17
5405,Debit,2541,US,India,INR,0,0.88
5406,Debit,826,India,India,INR,0,0.88
5407,Credit,1265,Japan,China,Yen,0,0.23
5408,Debit,4457,Pakistan,US,USD,0,0.86
5409,Credit,6492,India,Germany,INR,0,0.21
5410,Credit,889,Pakistan,India,INR,1,0.26
5411,Debit,5818,India,US,USD,1,0.4
5412,Debit,4437,Pakistan,Germany,Euro,0,0.53
5413,Debit,1507,India,India,INR,1,0.7
5414,Debit,8800,Pakistan,Japan,Euro,1,0.55
5415,Credit,7989,US,India,INR,0,0.94
5416,Debit,1537,India,India,INR,1,0.07
5417,Credit,7578,Japan,China,Yen,0,0.06
5418,Debit,8697,Pakistan,US,USD,0,0.66
5419,Credit,7854,India,Germany,INR,1,0.63
5420,Debit,4011,Pakistan,India,INR,0,0.01
5421,Credit,4397,India,US,USD,0,0.25
5422,Debit,4910,Pakistan,Germany,Euro,1,0.01
5423,Debit,8599,India,India,INR,0,0.76
5424,Credit,2680,Pakistan,Japan,Euro,0,0.06
5425,Credit,8928,US,India,INR,0,0.42
5426,Debit,3915,India,India,INR,0,0.81
5427,Credit,4429,Japan,China,Yen,1,0.84
5428,Credit,698,Pakistan,US,USD,1,0.86
5429,Debit,4296,India,Germany,INR,1,0.17
5430,Credit,10000,Pakistan,India,INR,1,0.09
5431,Debit,6951,India,US,USD,1,0.19
5432,Debit,9780,Pakistan,Germany,Euro,0,0.38
5433,Debit,9198,India,India,INR,0,0.36
5434,Credit,6614,Pakistan,Japan,Euro,1,0.57
5435,Debit,1354,US,India,INR,0,0.47
5436,Credit,8179,India,India,INR,0,0.24
5437,Debit,2339,Japan,China,Yen,0,0.66
5438,Debit,8888,Pakistan,US,USD,1,0.89
5439,Credit,1819,India,Germany,INR,0,0.83
5440,Credit,5718,Pakistan,India,INR,0,0.1
5441,Debit,1120,India,US,USD,1,0.1
5442,Credit,5641,Pakistan,Germany,Euro,0,0.63
5443,Credit,6307,India,India,INR,0,0.21
5444,Debit,4375,Pakistan,Japan,Euro,1,0.37
5445,Debit,5791,US,India,INR,0,0.2
5446,Debit,427,India,India,INR,1,0.59
5447,Debit,6474,Japan,China,Yen,0,0.92
5448,Debit,2486,Pakistan,US,USD,0,0.05
5449,Credit,226,India,Germany,INR,1,0.56
5450,Credit,5586,Pakistan,India,INR,0,0.21
5451,Debit,8868,India,US,USD,0,0.08
5452,Credit,4788,Pakistan,Germany,Euro,0,0.47
5453,Credit,3413,India,India,INR,1,0.93
5454,Debit,6909,Pakistan,Japan,Euro,1,0.85
5455,Credit,6516,US,India,INR,0,0.12
5456,Debit,3377,India,India,INR,1,0.43
5457,Credit,4858,Japan,China,Yen,0,0.92
5458,Debit,5530,Pakistan,US,USD,1,0.61
5459,Debit,7850,India,Germany,INR,0,0.46
5460,Credit,5218,Pakistan,India,INR,1,0.93
5461,Debit,9773,India,US,USD,1,0.47
5462,Debit,9369,Pakistan,Germany,Euro,1,0.72
5463,Debit,8047,India,India,INR,1,0.94
5464,Credit,7821,Pakistan,Japan,Euro,0,0.35
5465,Credit,8577,US,India,INR,1,1
5466,Debit,4517,India,India,INR,1,0.46
5467,Debit,2005,Japan,China,Yen,1,0.85
5468,Debit,2390,Pakistan,US,USD,1,0.21
5469,Debit,3548,India,Germany,INR,0,0.94
5470,Debit,5933,Pakistan,India,INR,1,0.03
5471,Debit,661,India,US,USD,1,0.52
5472,Debit,6955,Pakistan,Germany,Euro,0,0.13
5473,Credit,2754,India,India,INR,1,0.3
5474,Debit,9766,Pakistan,Japan,Euro,0,0.41
5475,Debit,9808,US,India,INR,0,0.86
5476,Debit,918,India,India,INR,0,0.39
5477,Debit,7184,Japan,China,Yen,0,0.99
5478,Debit,5331,Pakistan,US,USD,1,0.91
5479,Credit,3277,India,Germany,INR,1,0.72
5480,Credit,988,Pakistan,India,INR,0,0.47
5481,Debit,966,India,US,USD,1,0.21
5482,Credit,1297,Pakistan,Germany,Euro,1,0.74
5483,Debit,8123,India,India,INR,1,0.08
5484,Debit,130,Pakistan,Japan,Euro,0,0.19
5485,Credit,7452,US,India,INR,0,0.03
5486,Credit,596,India,India,INR,0,0.62
5487,Credit,2824,Japan,China,Yen,1,0.56
5488,Debit,3831,Pakistan,US,USD,0,0.91
5489,Credit,4206,India,Germany,INR,1,0.89
5490,Debit,6836,Pakistan,India,INR,0,0.11
5491,Debit,146,India,US,USD,0,0.43
5492,Debit,118,Pakistan,Germany,Euro,0,0.58
5493,Debit,7561,India,India,INR,1,0.34
5494,Debit,982,Pakistan,Japan,Euro,0,0.03
5495,Credit,2340,US,India,INR,1,0.31
5496,Credit,7519,India,India,INR,1,0.63
5497,Credit,6997,Japan,China,Yen,1,0.42
5498,Credit,2542,Pakistan,US,USD,1,0
5499,Debit,1751,India,Germany,INR,0,0.07
5500,Debit,2153,Pakistan,India,INR,1,0.9
5501,Credit,5747,India,US,USD,0,0.97
5502,Debit,1868,Pakistan,Germany,Euro,1,0.2
5503,Debit,1915,India,India,INR,0,0.59
5504,Debit,1930,Pakistan,Japan,Euro,0,0.3
5505,Credit,239,US,India,INR,0,0.83
5506,Debit,6242,India,India,INR,1,0.5
5507,Debit,9408,Japan,China,Yen,1,0.88
5508,Credit,2390,Pakistan,US,USD,1,0.18
5509,Debit,5385,India,Germany,INR,1,0
5510,Debit,7425,Pakistan,India,INR,1,0.26
5511,Credit,9198,India,US,USD,0,0.13
5512,Credit,8266,Pakistan,Germany,Euro,0,0.65
5513,Credit,107,India,India,INR,0,0.5
5514,Credit,5053,Pakistan,Japan,Euro,1,0
5515,Credit,474,US,India,INR,1,0.8
5516,Debit,5327,India,India,INR,0,0.54
5517,Debit,3258,Japan,China,Yen,0,0.29
5518,Credit,3876,Pakistan,US,USD,0,0.99
5519,Debit,8559,India,Germany,INR,0,0.31
5520,Credit,975,Pakistan,India,INR,0,0.66
5521,Debit,8180,India,US,USD,0,0.62
5522,Credit,8055,Pakistan,Germany,Euro,1,0.76
5523,Debit,9242,India,India,INR,1,0.24
5524,Debit,392,Pakistan,Japan,Euro,1,0.17
5525,Credit,4620,US,India,INR,1,0.99
5526,Debit,5442,India,India,INR,1,0.27
5527,Credit,9728,Japan,China,Yen,1,0.36
5528,Credit,4717,Pakistan,US,USD,0,0.64
5529,Debit,8990,India,Germany,INR,1,0
5530,Credit,4184,Pakistan,India,INR,1,0.89
5531,Credit,7068,India,US,USD,0,0.51
5532,Debit,5492,Pakistan,Germany,Euro,1,0.84
5533,Credit,4871,India,India,INR,0,0.5
5534,Credit,2180,Pakistan,Japan,Euro,0,0.35
5535,Credit,6075,US,India,INR,1,0.16
5536,Credit,1362,India,India,INR,0,0.81
5537,Credit,1576,Japan,China,Yen,0,0.87
5538,Credit,770,Pakistan,US,USD,0,0.9
5539,Debit,8446,India,Germany,INR,0,0.06
5540,Credit,5416,Pakistan,India,INR,0,0.46
5541,Credit,9573,India,US,USD,1,0.82
5542,Debit,7877,Pakistan,Germany,Euro,1,0.14
5543,Credit,3792,India,India,INR,0,0.22
5544,Debit,5544,Pakistan,Japan,Euro,1,0.99
5545,Credit,5001,US,India,INR,1,0.6
5546,Debit,3788,India,India,INR,1,0.96
5547,Debit,9204,Japan,China,Yen,0,0.6
5548,Debit,4373,Pakistan,US,USD,0,0.78
5549,Credit,2012,India,Germany,INR,1,0.01
5550,Credit,3662,Pakistan,India,INR,0,0.96
5551,Debit,5957,India,US,USD,1,0.18
5552,Debit,7695,Pakistan,Germany,Euro,0,0.34
5553,Credit,8663,India,India,INR,1,0.47
5554,Debit,8935,Pakistan,Japan,Euro,1,0.98
5555,Credit,5154,US,India,INR,0,0.88
5556,Credit,4099,India,India,INR,1,0.37
5557,Credit,4963,Japan,China,Yen,0,0.21
5558,Credit,5072,Pakistan,US,USD,0,0.23
5559,Credit,1637,India,Germany,INR,1,0.25
5560,Credit,4069,Pakistan,India,INR,1,0.19
5561,Credit,7505,India,US,USD,0,0.13
5562,Debit,1624,Pakistan,Germany,Euro,0,0.11
5563,Credit,6702,India,India,INR,1,0.16
5564,Debit,802,Pakistan,Japan,Euro,1,0.88
5565,Credit,7916,US,India,INR,0,0.61
5566,Credit,3701,India,India,INR,0,0.37
5567,Debit,8183,Japan,China,Yen,1,0.31
5568,Credit,4360,Pakistan,US,USD,1,0.22
5569,Credit,5018,India,Germany,INR,0,0.27
5570,Credit,1037,Pakistan,India,INR,1,0.31
5571,Debit,4551,India,US,USD,1,0.79
5572,Debit,1537,Pakistan,Germany,Euro,1,0.1
5573,Credit,1428,India,India,INR,0,0.63
5574,Debit,7552,Pakistan,Japan,Euro,0,0.41
5575,Debit,9312,US,India,INR,1,0.83
5576,Debit,4486,India,India,INR,0,0.55
5577,Credit,1105,Japan,China,Yen,0,0.43
5578,Credit,5630,Pakistan,US,USD,0,0.16
5579,Credit,2625,India,Germany,INR,1,0.24
5580,Debit,6026,Pakistan,India,INR,0,0.47
5581,Debit,1356,India,US,USD,0,0.98
5582,Credit,3787,Pakistan,Germany,Euro,1,0.57
5583,Credit,535,India,India,INR,0,0.64
5584,Credit,3610,Pakistan,Japan,Euro,1,0.16
5585,Credit,4718,US,India,INR,0,0.17
5586,Credit,3154,India,India,INR,1,0.29
5587,Debit,1869,Japan,China,Yen,0,0.61
5588,Credit,3380,Pakistan,US,USD,0,0.07
5589,Credit,9791,India,Germany,INR,0,0.17
5590,Debit,9442,Pakistan,India,INR,1,0.76
5591,Credit,1223,India,US,USD,0,0
5592,Debit,4463,Pakistan,Germany,Euro,0,0.86
5593,Credit,7208,India,India,INR,0,0.96
5594,Credit,6793,Pakistan,Japan,Euro,1,0.6
5595,Credit,354,US,India,INR,1,1
5596,Credit,4009,India,India,INR,0,0.69
5597,Credit,5458,Japan,China,Yen,1,0.82
5598,Credit,2703,Pakistan,US,USD,1,0.11
5599,Credit,9528,India,Germany,INR,0,0.05
5600,Debit,6112,Pakistan,India,INR,0,0.75
5601,Debit,258,India,US,USD,1,0.62
5602,Debit,1046,Pakistan,Germany,Euro,1,0.41
5603,Credit,9525,India,India,INR,1,0.07
5604,Credit,1789,Pakistan,Japan,Euro,1,0.74
5605,Credit,9547,US,India,INR,0,0.25
5606,Credit,7407,India,India,INR,0,0.39
5607,Credit,3092,Japan,China,Yen,0,0.96
5608,Debit,7323,Pakistan,US,USD,0,1
5609,Debit,5125,India,Germany,INR,0,0.28
5610,Debit,2989,Pakistan,India,INR,0,0.43
5611,Credit,566,India,US,USD,1,0.88
5612,Credit,7150,Pakistan,Germany,Euro,0,0.84
5613,Credit,3771,India,India,INR,1,0.72
5614,Debit,7281,Pakistan,Japan,Euro,1,0.51
5615,Debit,4542,US,India,INR,0,0.26
5616,Credit,1732,India,India,INR,0,0.31
5617,Credit,6442,Japan,China,Yen,0,0.08
5618,Credit,4932,Pakistan,US,USD,0,0.12
5619,Debit,3989,India,Germany,INR,1,0.26
5620,Credit,9720,Pakistan,India,INR,1,0.61
5621,Credit,9866,India,US,USD,1,0.8
5622,Credit,4778,Pakistan,Germany,Euro,0,0.75
5623,Debit,3970,India,India,INR,0,0.91
5624,Credit,6190,Pakistan,Japan,Euro,1,0.75
5625,Credit,3044,US,India,INR,0,0.29
5626,Debit,1850,India,India,INR,0,0.21
5627,Credit,2250,Japan,China,Yen,1,0.67
5628,Credit,3473,Pakistan,US,USD,1,0.98
5629,Debit,6246,India,Germany,INR,0,0.95
5630,Debit,5377,Pakistan,India,INR,0,0.61
5631,Debit,2356,India,US,USD,1,0.27
5632,Credit,1318,Pakistan,Germany,Euro,1,0.97
5633,Debit,4576,India,India,INR,0,0.76
5634,Debit,6080,Pakistan,Japan,Euro,0,0.23
5635,Debit,3948,US,India,INR,0,0.49
5636,Debit,7382,India,India,INR,1,0.94
5637,Credit,7657,Japan,China,Yen,0,0.41
5638,Credit,2825,Pakistan,US,USD,1,0.14
5639,Debit,1823,India,Germany,INR,1,0.17
5640,Debit,1488,Pakistan,India,INR,1,0.72
5641,Credit,6732,India,US,USD,0,0.27
5642,Credit,9201,Pakistan,Germany,Euro,0,0.48
5643,Credit,5274,India,India,INR,1,0.74
5644,Debit,7842,Pakistan,Japan,Euro,0,0.92
5645,Debit,9001,US,India,INR,0,0.97
5646,Credit,7413,India,India,INR,0,0
5647,Debit,1834,Japan,China,Yen,1,0.07
5648,Credit,9426,Pakistan,US,USD,1,0.87
5649,Credit,3905,India,Germany,INR,1,0.45
5650,Credit,6616,Pakistan,India,INR,0,0.97
5651,Credit,4654,India,US,USD,0,0.36
5652,Debit,635,Pakistan,Germany,Euro,0,0.81
5653,Debit,1262,India,India,INR,1,0.37
5654,Credit,7994,Pakistan,Japan,Euro,1,0.39
5655,Debit,8593,US,India,INR,0,0.8
5656,Debit,4172,India,India,INR,0,0.03
5657,Credit,3787,Japan,China,Yen,0,0.13
5658,Debit,6695,Pakistan,US,USD,1,0.99
5659,Debit,5696,India,Germany,INR,1,0.96
5660,Debit,642,Pakistan,India,INR,1,0.46
5661,Debit,5631,India,US,USD,0,0.77
5662,Credit,3256,Pakistan,Germany,Euro,0,0.3
5663,Debit,1808,India,India,INR,0,0.5
5664,Debit,579,Pakistan,Japan,Euro,0,0.5
5665,Credit,9494,US,India,INR,1,0.61
5666,Debit,1315,India,India,INR,1,0.75
5667,Debit,5467,Japan,China,Yen,1,0.75
5668,Credit,1464,Pakistan,US,USD,0,0.07
5669,Credit,7437,India,Germany,INR,1,0.43
5670,Credit,8177,Pakistan,India,INR,1,0.04
5671,Credit,5377,India,US,USD,1,0.11
5672,Credit,6549,Pakistan,Germany,Euro,1,0.6
5673,Debit,4708,India,India,INR,0,0.15
5674,Credit,6424,Pakistan,Japan,Euro,1,0.42
5675,Debit,6811,US,India,INR,1,0.99
5676,Debit,5148,India,India,INR,0,0.36
5677,Debit,1629,Japan,China,Yen,0,0.03
5678,Credit,1470,Pakistan,US,USD,0,0.8
5679,Debit,6738,India,Germany,INR,1,0.49
5680,Debit,6711,Pakistan,India,INR,1,0.2
5681,Debit,3382,India,US,USD,0,0.03
5682,Debit,5537,Pakistan,Germany,Euro,1,0.88
5683,Credit,8972,India,India,INR,1,0.57
5684,Debit,920,Pakistan,Japan,Euro,0,0.79
5685,Debit,9847,US,India,INR,1,0.86
5686,Credit,8356,India,India,INR,0,0.35
5687,Credit,2333,Japan,China,Yen,0,0.17
5688,Debit,4303,Pakistan,US,USD,1,0.73
5689,Debit,649,India,Germany,INR,1,0.61
5690,Credit,2537,Pakistan,India,INR,0,0.14
5691,Debit,3207,India,US,USD,0,0.06
5692,Credit,2683,Pakistan,Germany,Euro,0,0.61
5693,Debit,5370,India,India,INR,1,0.07
5694,Debit,9223,Pakistan,Japan,Euro,0,0.76
5695,Debit,1961,US,India,INR,1,0.57
5696,Debit,8612,India,India,INR,1,0.22
5697,Credit,4634,Japan,China,Yen,0,0.64
5698,Credit,4456,Pakistan,US,USD,1,0.67
5699,Debit,3832,India,Germany,INR,1,0.66
5700,Debit,9414,Pakistan,India,INR,0,0.09
5701,Debit,1003,India,US,USD,0,0.08
5702,Credit,7816,Pakistan,Germany,Euro,1,0.56
5703,Debit,2401,India,India,INR,1,0.53
5704,Credit,765,Pakistan,Japan,Euro,1,0
5705,Credit,5404,US,India,INR,0,0.09
5706,Credit,8433,India,India,INR,1,0.81
5707,Credit,6220,Japan,China,Yen,0,0.52
5708,Debit,5930,Pakistan,US,USD,1,0.96
5709,Debit,1705,India,Germany,INR,0,0.74
5710,Credit,855,Pakistan,India,INR,0,0.19
5711,Credit,1605,India,US,USD,0,0.59
5712,Debit,1128,Pakistan,Germany,Euro,1,0.04
5713,Credit,940,India,India,INR,1,0.43
5714,Credit,662,Pakistan,Japan,Euro,1,0.36
5715,Credit,4820,US,India,INR,1,0.05
5716,Credit,7582,India,India,INR,1,0.47
5717,Credit,9162,Japan,China,Yen,0,0.18
5718,Debit,3800,Pakistan,US,USD,0,0.12
5719,Debit,7777,India,Germany,INR,0,0.01
5720,Credit,3542,Pakistan,India,INR,0,0.05
5721,Credit,747,India,US,USD,0,0.75
5722,Credit,3016,Pakistan,Germany,Euro,0,0.42
5723,Credit,2613,India,India,INR,1,0.73
5724,Debit,2234,Pakistan,Japan,Euro,0,0.66
5725,Debit,367,US,India,INR,0,0.85
5726,Debit,2509,India,India,INR,0,0.62
5727,Debit,6611,Japan,China,Yen,0,0.87
5728,Credit,8766,Pakistan,US,USD,1,0.23
5729,Debit,8946,India,Germany,INR,0,0.29
5730,Credit,2777,Pakistan,India,INR,0,0.7
5731,Credit,5182,India,US,USD,1,0.76
5732,Credit,6953,Pakistan,Germany,Euro,1,0.43
5733,Credit,4899,India,India,INR,0,0.48
5734,Debit,2275,Pakistan,Japan,Euro,0,0.01
5735,Credit,7870,US,India,INR,0,0.32
5736,Debit,1470,India,India,INR,1,0.49
5737,Debit,2655,Japan,China,Yen,0,0.61
5738,Debit,8733,Pakistan,US,USD,0,0.1
5739,Debit,8959,India,Germany,INR,1,0.55
5740,Credit,4597,Pakistan,India,INR,1,0.37
5741,Credit,9837,India,US,USD,0,0.47
5742,Credit,8194,Pakistan,Germany,Euro,1,0.95
5743,Credit,2020,India,India,INR,1,0.07
5744,Credit,3931,Pakistan,Japan,Euro,0,0.57
5745,Credit,7876,US,India,INR,0,0.35
5746,Debit,9012,India,India,INR,1,0.12
5747,Credit,9431,Japan,China,Yen,0,0.43
5748,Credit,7373,Pakistan,US,USD,1,0.59
5749,Credit,3591,India,Germany,INR,1,0.31
5750,Credit,7056,Pakistan,India,INR,1,0.26
5751,Credit,7067,India,US,USD,1,0.43
5752,Credit,7517,Pakistan,Germany,Euro,0,0.75
5753,Credit,6833,India,India,INR,0,0.8
5754,Debit,4325,Pakistan,Japan,Euro,0,0.43
5755,Debit,8221,US,India,INR,0,0.89
5756,Debit,608,India,India,INR,1,0.26
5757,Credit,550,Japan,China,Yen,1,0.57
5758,Debit,9203,Pakistan,US,USD,0,0.13
5759,Debit,390,India,Germany,INR,0,0.78
5760,Debit,8184,Pakistan,India,INR,0,0.06
5761,Debit,4441,India,US,USD,0,0.49
5762,Credit,2937,Pakistan,Germany,Euro,0,0.23
5763,Credit,6164,India,India,INR,1,0.78
5764,Credit,4142,Pakistan,Japan,Euro,0,0.94
5765,Credit,1059,US,India,INR,0,0.65
5766,Credit,8102,India,India,INR,0,0.57
5767,Debit,7758,Japan,China,Yen,0,0.46
5768,Debit,6121,Pakistan,US,USD,0,0.47
5769,Credit,2158,India,Germany,INR,1,0.72
5770,Debit,4798,Pakistan,India,INR,1,0.31
5771,Credit,8844,India,US,USD,0,0.61
5772,Debit,6561,Pakistan,Germany,Euro,0,0.18
5773,Debit,1378,India,India,INR,1,0.86
5774,Credit,854,Pakistan,Japan,Euro,1,0.13
5775,Debit,6388,US,India,INR,1,0.52
5776,Credit,3918,India,India,INR,0,0.51
5777,Credit,1857,Japan,China,Yen,0,0.67
5778,Debit,5992,Pakistan,US,USD,0,0.04
5779,Debit,4088,India,Germany,INR,1,0.21
5780,Debit,902,Pakistan,India,INR,0,0.45
5781,Credit,2358,India,US,USD,0,0.48
5782,Debit,3804,Pakistan,Germany,Euro,1,0.9
5783,Credit,6832,India,India,INR,0,0.97
5784,Credit,3541,Pakistan,Japan,Euro,0,0.64
5785,Debit,1411,US,India,INR,1,1
5786,Credit,2355,India,India,INR,1,0.38
5787,Credit,6231,Japan,China,Yen,1,0.36
5788,Debit,3182,Pakistan,US,USD,0,0.5
5789,Credit,3745,India,Germany,INR,1,0.6
5790,Debit,6963,Pakistan,India,INR,1,0.71
5791,Credit,7465,India,US,USD,0,0.86
5792,Credit,7237,Pakistan,Germany,Euro,1,0.37
5793,Credit,3286,India,India,INR,0,0.76
5794,Credit,5124,Pakistan,Japan,Euro,1,0.65
5795,Debit,6482,US,India,INR,0,0.52
5796,Debit,1515,India,India,INR,1,0.3
5797,Debit,2888,Japan,China,Yen,1,0.86
5798,Debit,6522,Pakistan,US,USD,1,0.91
5799,Debit,5088,India,Germany,INR,0,0.48
5800,Credit,5998,Pakistan,India,INR,1,0.61
5801,Debit,7689,India,US,USD,0,0.02
5802,Debit,5013,Pakistan,Germany,Euro,0,0.5
5803,Debit,7781,India,India,INR,0,0.86
5804,Credit,1126,Pakistan,Japan,Euro,0,0.04
