Transaction_Number,Account,Transaction_type,Amount,Is_suspicious,Source_Country,Dest_Country,Currency,Occurance_probability
5275,5269,Credit,6470,0,US,India,INR,0.78
5276,5248,Credit,471,0,India,India,INR,0.63
5277,5055,Credit,9997,1,Japan,China,Yen,0.61
5278,5282,Credit,3582,1,Pakistan,US,USD,0.97
5279,5254,Debit,5741,0,India,Germany,INR,0.87
5280,5023,Credit,5069,0,Pakistan,India,INR,0.07
5281,5297,Debit,5193,0,India,US,USD,0.53
5282,5433,Debit,1970,1,Pakistan,Germany,Euro,0.83
5283,5466,Debit,8642,0,India,India,INR,0.56
5284,5330,Credit,2228,1,Pakistan,Japan,Euro,0.23
5285,5173,Debit,5753,1,US,India,INR,0.77
5286,5449,Debit,8300,0,India,India,INR,0.83
5287,5429,Debit,844,1,Japan,China,Yen,0.93
5288,5366,Debit,2072,1,Pakistan,US,USD,0.2
5289,5217,Credit,1233,1,India,Germany,INR,0.95
5290,5187,Debit,6874,1,Pakistan,India,INR,0.56
5291,5376,Debit,1238,1,India,US,USD,0.8
5292,5023,Credit,6713,0,Pakistan,Germany,Euro,0.79
5293,5370,Credit,3590,1,India,India,INR,0.7
5294,5419,Debit,2223,0,Pakistan,Japan,Euro,0.08
5295,5235,Debit,7526,0,US,India,INR,0.56
5296,5321,Credit,3420,0,India,India,INR,0.03
5297,5075,Debit,5427,0,Japan,China,Yen,0.32
5298,5363,Debit,8779,1,Pakistan,US,USD,0.67
5299,5452,Debit,5232,1,India,Germany,INR,0.33
5300,5082,Credit,8115,1,Pakistan,India,INR,1
5301,5071,Debit,4500,0,India,US,USD,0.69
5302,5325,Credit,1021,0,Pakistan,Germany,Euro,0.41
5303,5156,Credit,7977,0,India,India,INR,0.21
5304,5400,Debit,1880,1,Pakistan,Japan,Euro,0.69
5305,5382,Debit,1529,0,US,India,INR,0.94
5306,5077,Credit,1078,0,India,India,INR,0.64
5307,5117,Debit,2939,1,Japan,China,Yen,0.11
5308,5175,Debit,6324,0,Pakistan,US,USD,0.88
5309,5267,Debit,7324,0,India,Germany,INR,0.68
5310,5060,Credit,8375,0,Pakistan,India,INR,0.14
5311,5306,Debit,2585,0,India,US,USD,0.96
5312,5178,Credit,2294,0,Pakistan,Germany,Euro,0.17
5313,5267,Credit,407,0,India,India,INR,0.07
5314,5304,Debit,9538,1,Pakistan,Japan,Euro,0.34
5315,5411,Debit,2613,1,US,India,INR,0.97
5316,5289,Credit,9820,1,India,India,INR,0.58
5317,5094,Credit,6022,1,Japan,China,Yen,0.05
5318,5090,Credit,9294,0,Pakistan,US,USD,0.9
5319,5062,Credit,4967,1,India,Germany,INR,0.93
5320,5351,Credit,2149,0,Pakistan,India,INR,0.77
5321,5293,Debit,6464,1,India,US,USD,0.19
5322,5295,Debit,8722,0,Pakistan,Germany,Euro,0.6
5323,5018,Debit,9233,0,India,India,INR,0.59
5324,5135,Debit,673,1,Pakistan,Japan,Euro,0.28
5325,5181,Debit,2806,1,US,India,INR,0.05
5326,5087,Debit,7380,1,India,India,INR,0.32
5327,5371,Credit,9194,1,Japan,China,Yen,0.88
5328,5083,Credit,3142,0,Pakistan,US,USD,0.96
5329,5325,Debit,9652,1,India,Germany,INR,0.89
5330,5147,Debit,8379,0,Pakistan,India,INR,0.49
5331,5399,Credit,9477,1,India,US,USD,0.03
5332,5252,Credit,7988,1,Pakistan,Germany,Euro,0.08
5333,5168,Credit,5647,0,India,India,INR,0.07
5334,5351,Credit,3044,0,Pakistan,Japan,Euro,0.8
5335,5069,Debit,7686,1,US,India,INR,0.26
5336,5055,Debit,6814,0,India,India,INR,0.86
5337,5053,Credit,1723,1,Japan,China,Yen,0.03
5338,5104,Debit,9682,1,Pakistan,US,USD,0.3
5339,5413,Credit,3180,0,India,Germany,INR,0.68
5340,5238,Debit,7726,0,Pakistan,India,INR,0.8
5341,5267,Debit,3175,0,India,US,USD,0.25
5342,5330,Credit,9887,1,Pakistan,Germany,Euro,0.94
5343,5000,Credit,7261,0,India,India,INR,0.45
5344,5014,Debit,7700,0,Pakistan,Japan,Euro,0.14
5345,5500,Debit,9017,1,US,India,INR,0.52
5346,5360,Debit,5012,0,India,India,INR,0.64
5347,5304,Credit,8350,1,Japan,China,Yen,0.68
5348,5049,Credit,5868,1,Pakistan,US,USD,0.12
5349,5448,Credit,7090,1,India,Germany,INR,0.44
5350,5172,Debit,9572,0,Pakistan,India,INR,0.94
5351,5383,Credit,2365,1,India,US,USD,0.56
5352,5187,Debit,9439,0,Pakistan,Germany,Euro,0.16
5353,5326,Debit,8943,0,India,India,INR,0.81
5354,5367,Debit,5464,1,Pakistan,Japan,Euro,0.29
5355,5010,Debit,4236,1,US,India,INR,0.26
5356,5353,Debit,8076,0,India,India,INR,0.72
5357,5314,Credit,2060,0,Japan,China,Yen,0.94
5358,5254,Credit,3163,0,Pakistan,US,USD,0.62
5359,5442,Credit,6970,0,India,Germany,INR,0.64
5360,5328,Debit,7521,0,Pakistan,India,INR,0.34
5361,5329,Debit,2502,1,India,US,USD,0.89
5362,5388,Credit,1021,1,Pakistan,Germany,Euro,0.99
5363,5110,Debit,2940,0,India,India,INR,0.4
5364,5065,Debit,6285,0,Pakistan,Japan,Euro,0.25
5365,5334,Debit,6311,1,US,India,INR,0.35
5366,5252,Credit,7295,1,India,India,INR,0.14
5367,5254,Credit,1095,1,Japan,China,Yen,0.32
5368,5038,Credit,5324,0,Pakistan,US,USD,0.9
5369,5045,Debit,5509,0,India,Germany,INR,0.3
5370,5287,Credit,2676,1,Pakistan,India,INR,1
5371,5248,Credit,4746,0,India,US,USD,0.04
5372,5237,Debit,5378,0,Pakistan,Germany,Euro,0.72
5373,5262,Credit,4048,0,India,India,INR,0.9
5374,5097,Credit,1745,0,Pakistan,Japan,Euro,0.24
5375,5139,Credit,1036,0,US,India,INR,0.46
5376,5176,Credit,1043,0,India,India,INR,0.58
5377,5255,Credit,4168,0,Japan,China,Yen,0.34
5378,5339,Credit,5811,1,Pakistan,US,USD,0.45
5379,5029,Debit,7797,0,India,Germany,INR,0.75
5380,5293,Debit,3112,1,Pakistan,India,INR,0.49
5381,5219,Debit,8016,1,India,US,USD,0.2
5382,5156,Debit,6266,1,Pakistan,Germany,Euro,0.12
5383,5428,Debit,5168,1,India,India,INR,0.11
5384,5272,Credit,1763,0,Pakistan,Japan,Euro,0.01
5385,5446,Credit,7998,1,US,India,INR,0.5
5386,5281,Debit,8523,1,India,India,INR,0.13
5387,5232,Credit,559,1,Japan,China,Yen,0.29
5388,5237,Credit,4420,1,Pakistan,US,USD,0.4
5389,5492,Debit,8933,0,India,Germany,INR,0.88
5390,5466,Debit,748,1,Pakistan,India,INR,0.54
5391,5159,Credit,6155,1,India,US,USD,0.92
5392,5179,Debit,7134,0,Pakistan,Germany,Euro,0.3
5393,5445,Credit,1665,1,India,India,INR,0.46
5394,5221,Credit,8709,0,Pakistan,Japan,Euro,0.12
5395,5379,Debit,4415,1,US,India,INR,1
5396,5086,Credit,2663,1,India,India,INR,0.93
5397,5299,Credit,4793,0,Japan,China,Yen,0.45
5398,5414,Credit,2404,0,Pakistan,US,USD,0.79
5399,5364,Debit,8443,1,India,Germany,INR,0.25
5400,5296,Credit,3161,1,Pakistan,India,INR,0.57
5401,5149,Debit,3593,0,India,US,USD,0.99
5402,5300,Credit,2930,1,Pakistan,Germany,Euro,0.77
5403,5417,Debit,1393,1,India,India,INR,0.04
5404,5214,Credit,1193,1,Pakistan,Japan,Euro,0.17
5405,5236,Debit,2541,0,US,India,INR,0.88
5406,5207,Debit,826,0,India,India,INR,0.88
5407,5105,Credit,1265,0,Japan,China,Yen,0.23
5408,5433,Debit,4457,0,Pakistan,US,USD,0.86
5409,5336,Credit,6492,0,India,Germany,INR,0.21
5410,5191,Credit,889,1,Pakistan,India,INR,0.26
5411,5489,Debit,5818,1,India,US,USD,0.4
5412,5481,Debit,4437,0,Pakistan,Germany,Euro,0.53
5413,5261,Debit,1507,1,India,India,INR,0.7
5414,5015,Debit,8800,1,Pakistan,Japan,Euro,0.55
5415,5018,Credit,7989,0,US,India,INR,0.94
5416,5330,Debit,1537,1,India,India,INR,0.07
5417,5345,Credit,7578,0,Japan,China,Yen,0.06
5418,5482,Debit,8697,0,Pakistan,US,USD,0.66
5419,5357,Credit,7854,1,India,Germany,INR,0.63
5420,5360,Debit,4011,0,Pakistan,India,INR,0.01
5421,5096,Credit,4397,0,India,US,USD,0.25
5422,5281,Debit,4910,1,Pakistan,Germany,Euro,0.01
5423,5334,Debit,8599,0,India,India,INR,0.76
5424,5337,Credit,2680,0,Pakistan,Japan,Euro,0.06
5425,5207,Credit,8928,0,US,India,INR,0.42
5426,5204,Debit,3915,0,India,India,INR,0.81
5427,5372,Credit,4429,1,Japan,China,Yen,0.84
5428,5041,Credit,698,1,Pakistan,US,USD,0.86
5429,5304,Debit,4296,1,India,Germany,INR,0.17
5430,5144,Credit,10000,1,Pakistan,India,INR,0.09
5431,5094,Debit,6951,1,India,US,USD,0.19
5432,5315,Debit,9780,0,Pakistan,Germany,Euro,0.38
5433,5119,Debit,9198,0,India,India,INR,0.36
5434,5401,Credit,6614,1,Pakistan,Japan,Euro,0.57
5435,5153,Debit,1354,0,US,India,INR,0.47
5436,5444,Credit,8179,0,India,India,INR,0.24
5437,5029,Debit,2339,0,Japan,China,Yen,0.66
5438,5115,Debit,8888,1,Pakistan,US,USD,0.89
5439,5165,Credit,1819,0,India,Germany,INR,0.83
5440,5426,Credit,5718,0,Pakistan,India,INR,0.1
5441,5034,Debit,1120,1,India,US,USD,0.1
5442,5198,Credit,5641,0,Pakistan,Germany,Euro,0.63
5443,5308,Credit,6307,0,India,India,INR,0.21
5444,5353,Debit,4375,1,Pakistan,Japan,Euro,0.37
5445,5017,Debit,5791,0,US,India,INR,0.2
5446,5264,Debit,427,1,India,India,INR,0.59
5447,5148,Debit,6474,0,Japan,China,Yen,0.92
5448,5155,Debit,2486,0,Pakistan,US,USD,0.05
5449,5497,Credit,226,1,India,Germany,INR,0.56
5450,5291,Credit,5586,0,Pakistan,India,INR,0.21
5451,5140,Debit,8868,0,India,US,USD,0.08
5452,5466,Credit,4788,0,Pakistan,Germany,Euro,0.47
5453,5376,Credit,3413,1,India,India,INR,0.93
5454,5368,Debit,6909,1,Pakistan,Japan,Euro,0.85
5455,5053,Credit,6516,0,US,India,INR,0.12
5456,5076,Debit,3377,1,India,India,INR,0.43
5457,5283,Credit,4858,0,Japan,China,Yen,0.92
5458,5300,Debit,5530,1,Pakistan,US,USD,0.61
5459,5056,Debit,7850,0,India,Germany,INR,0.46
5460,5155,Credit,5218,1,Pakistan,India,INR,0.93
5461,5480,Debit,9773,1,India,US,USD,0.47
5462,5371,Debit,9369,1,Pakistan,Germany,Euro,0.72
5463,5258,Debit,8047,1,India,India,INR,0.94
5464,5021,Credit,7821,0,Pakistan,Japan,Euro,0.35
5465,5052,Credit,8577,1,US,India,INR,1
5466,5245,Debit,4517,1,India,India,INR,0.46
5467,5035,Debit,2005,1,Japan,China,Yen,0.85
5468,5013,Debit,2390,1,Pakistan,US,USD,0.21
5469,5112,Debit,3548,0,India,Germany,INR,0.94
5470,5197,Debit,5933,1,Pakistan,India,INR,0.03
5471,5372,Debit,661,1,India,US,USD,0.52
5472,5259,Debit,6955,0,Pakistan,Germany,Euro,0.13
5473,5223,Credit,2754,1,India,India,INR,0.3
5474,5391,Debit,9766,0,Pakistan,Japan,Euro,0.41
5475,5430,Debit,9808,0,US,India,INR,0.86
5476,5363,Debit,918,0,India,India,INR,0.39
5477,5015,Debit,7184,0,Japan,China,Yen,0.99
5478,5211,Debit,5331,1,Pakistan,US,USD,0.91
5479,5240,Credit,3277,1,India,Germany,INR,0.72
5480,5022,Credit,988,0,Pakistan,India,INR,0.47
5481,5233,Debit,966,1,India,US,USD,0.21
5482,5164,Credit,1297,1,Pakistan,Germany,Euro,0.74
5483,5410,Debit,8123,1,India,India,INR,0.08
5484,5434,Debit,130,0,Pakistan,Japan,Euro,0.19
5485,5019,Credit,7452,0,US,India,INR,0.03
5486,5336,Credit,596,0,India,India,INR,0.62
5487,5311,Credit,2824,1,Japan,China,Yen,0.56
5488,5140,Debit,3831,0,Pakistan,US,USD,0.91
5489,5347,Credit,4206,1,India,Germany,INR,0.89
5490,5388,Debit,6836,0,Pakistan,India,INR,0.11
5491,5479,Debit,146,0,India,US,USD,0.43
5492,5251,Debit,118,0,Pakistan,Germany,Euro,0.58
5493,5499,Debit,7561,1,India,India,INR,0.34
5494,5396,Debit,982,0,Pakistan,Japan,Euro,0.03
5495,5139,Credit,2340,1,US,India,INR,0.31
5496,5024,Credit,7519,1,India,India,INR,0.63
5497,5136,Credit,6997,1,Japan,China,Yen,0.42
5498,5499,Credit,2542,1,Pakistan,US,USD,0
5499,5108,Debit,1751,0,India,Germany,INR,0.07
5500,5450,Debit,2153,1,Pakistan,India,INR,0.9
5501,5091,Credit,5747,0,India,US,USD,0.97
5502,5196,Debit,1868,1,Pakistan,Germany,Euro,0.2
5503,5005,Debit,1915,0,India,India,INR,0.59
5504,5063,Debit,1930,0,Pakistan,Japan,Euro,0.3
5505,5347,Credit,239,0,US,India,INR,0.83
5506,5270,Debit,6242,1,India,India,INR,0.5
5507,5464,Debit,9408,1,Japan,China,Yen,0.88
5508,5064,Credit,2390,1,Pakistan,US,USD,0.18
5509,5208,Debit,5385,1,India,Germany,INR,0
5510,5446,Debit,7425,1,Pakistan,India,INR,0.26
5511,5273,Credit,9198,0,India,US,USD,0.13
5512,5375,Credit,8266,0,Pakistan,Germany,Euro,0.65
5513,5318,Credit,107,0,India,India,INR,0.5
5514,5150,Credit,5053,1,Pakistan,Japan,Euro,0
5515,5377,Credit,474,1,US,India,INR,0.8
5516,5327,Debit,5327,0,India,India,INR,0.54
5517,5278,Debit,3258,0,Japan,China,Yen,0.29
5518,5461,Credit,3876,0,Pakistan,US,USD,0.99
5519,5147,Debit,8559,0,India,Germany,INR,0.31
5520,5327,Credit,975,0,Pakistan,India,INR,0.66
5521,5035,Debit,8180,0,India,US,USD,0.62
5522,5206,Credit,8055,1,Pakistan,Germany,Euro,0.76
5523,5456,Debit,9242,1,India,India,INR,0.24
5524,5230,Debit,392,1,Pakistan,Japan,Euro,0.17
5525,5251,Credit,4620,1,US,India,INR,0.99
5526,5209,Debit,5442,1,India,India,INR,0.27
5527,5462,Credit,9728,1,Japan,China,Yen,0.36
5528,5197,Credit,4717,0,Pakistan,US,USD,0.64
5529,5253,Debit,8990,1,India,Germany,INR,0
5530,5260,Credit,4184,1,Pakistan,India,INR,0.89
5531,5013,Credit,7068,0,India,US,USD,0.51
5532,5186,Debit,5492,1,Pakistan,Germany,Euro,0.84
5533,5316,Credit,4871,0,India,India,INR,0.5
5534,5395,Credit,2180,0,Pakistan,Japan,Euro,0.35
5535,5466,Credit,6075,1,US,India,INR,0.16
5536,5236,Credit,1362,0,India,India,INR,0.81
5537,5270,Credit,1576,0,Japan,China,Yen,0.87
5538,5048,Credit,770,0,Pakistan,US,USD,0.9
5539,5355,Debit,8446,0,India,Germany,INR,0.06
5540,5107,Credit,5416,0,Pakistan,India,INR,0.46
5541,5007,Credit,9573,1,India,US,USD,0.82
5542,5129,Debit,7877,1,Pakistan,Germany,Euro,0.14
5543,5483,Credit,3792,0,India,India,INR,0.22
5544,5298,Debit,5544,1,Pakistan,Japan,Euro,0.99
5545,5202,Credit,5001,1,US,India,INR,0.6
5546,5127,Debit,3788,1,India,India,INR,0.96
5547,5395,Debit,9204,0,Japan,China,Yen,0.6
5548,5429,Debit,4373,0,Pakistan,US,USD,0.78
5549,5328,Credit,2012,1,India,Germany,INR,0.01
5550,5301,Credit,3662,0,Pakistan,India,INR,0.96
5551,5357,Debit,5957,1,India,US,USD,0.18
5552,5370,Debit,7695,0,Pakistan,Germany,Euro,0.34
5553,5310,Credit,8663,1,India,India,INR,0.47
5554,5263,Debit,8935,1,Pakistan,Japan,Euro,0.98
5555,5111,Credit,5154,0,US,India,INR,0.88
5556,5302,Credit,4099,1,India,India,INR,0.37
5557,5021,Credit,4963,0,Japan,China,Yen,0.21
5558,5061,Credit,5072,0,Pakistan,US,USD,0.23
5559,5068,Credit,1637,1,India,Germany,INR,0.25
5560,5420,Credit,4069,1,Pakistan,India,INR,0.19
5561,5466,Credit,7505,0,India,US,USD,0.13
5562,5429,Debit,1624,0,Pakistan,Germany,Euro,0.11
5563,5257,Credit,6702,1,India,India,INR,0.16
5564,5102,Debit,802,1,Pakistan,Japan,Euro,0.88
5565,5390,Credit,7916,0,US,India,INR,0.61
5566,5235,Credit,3701,0,India,India,INR,0.37
5567,5492,Debit,8183,1,Japan,China,Yen,0.31
5568,5370,Credit,4360,1,Pakistan,US,USD,0.22
5569,5461,Credit,5018,0,India,Germany,INR,0.27
5570,5097,Credit,1037,1,Pakistan,India,INR,0.31
5571,5285,Debit,4551,1,India,US,USD,0.79
5572,5131,Debit,1537,1,Pakistan,Germany,Euro,0.1
5573,5316,Credit,1428,0,India,India,INR,0.63
5574,5354,Debit,7552,0,Pakistan,Japan,Euro,0.41
5575,5242,Debit,9312,1,US,India,INR,0.83
5576,5150,Debit,4486,0,India,India,INR,0.55
5577,5422,Credit,1105,0,Japan,China,Yen,0.43
5578,5438,Credit,5630,0,Pakistan,US,USD,0.16
5579,5020,Credit,2625,1,India,Germany,INR,0.24
5580,5114,Debit,6026,0,Pakistan,India,INR,0.47
5581,5250,Debit,1356,0,India,US,USD,0.98
5582,5008,Credit,3787,1,Pakistan,Germany,Euro,0.57
5583,5374,Credit,535,0,India,India,INR,0.64
5584,5126,Credit,3610,1,Pakistan,Japan,Euro,0.16
5585,5237,Credit,4718,0,US,India,INR,0.17
5586,5454,Credit,3154,1,India,India,INR,0.29
5587,5020,Debit,1869,0,Japan,China,Yen,0.61
5588,5154,Credit,3380,0,Pakistan,US,USD,0.07
5589,5473,Credit,9791,0,India,Germany,INR,0.17
5590,5438,Debit,9442,1,Pakistan,India,INR,0.76
5591,5144,Credit,1223,0,India,US,USD,0
5592,5035,Debit,4463,0,Pakistan,Germany,Euro,0.86
5593,5413,Credit,7208,0,India,India,INR,0.96
5594,5215,Credit,6793,1,Pakistan,Japan,Euro,0.6
5595,5016,Credit,354,1,US,India,INR,1
5596,5022,Credit,4009,0,India,India,INR,0.69
5597,5300,Credit,5458,1,Japan,China,Yen,0.82
5598,5410,Credit,2703,1,Pakistan,US,USD,0.11
5599,5305,Credit,9528,0,India,Germany,INR,0.05
5600,5127,Debit,6112,0,Pakistan,India,INR,0.75
5601,5358,Debit,258,1,India,US,USD,0.62
5602,5027,Debit,1046,1,Pakistan,Germany,Euro,0.41
5603,5328,Credit,9525,1,India,India,INR,0.07
5604,5250,Credit,1789,1,Pakistan,Japan,Euro,0.74
5605,5136,Credit,9547,0,US,India,INR,0.25
5606,5206,Credit,7407,0,India,India,INR,0.39
5607,5477,Credit,3092,0,Japan,China,Yen,0.96
5608,5124,Debit,7323,0,Pakistan,US,USD,1
5609,5405,Debit,5125,0,India,Germany,INR,0.28
5610,5421,Debit,2989,0,Pakistan,India,INR,0.43
5611,5416,Credit,566,1,India,US,USD,0.88
5612,5036,Credit,7150,0,Pakistan,Germany,Euro,0.84
5613,5138,Credit,3771,1,India,India,INR,0.72
5614,5295,Debit,7281,1,Pakistan,Japan,Euro,0.51
5615,5415,Debit,4542,0,US,India,INR,0.26
5616,5002,Credit,1732,0,India,India,INR,0.31
5617,5127,Credit,6442,0,Japan,China,Yen,0.08
5618,5089,Credit,4932,0,Pakistan,US,USD,0.12
5619,5375,Debit,3989,1,India,Germany,INR,0.26
5620,5389,Credit,9720,1,Pakistan,India,INR,0.61
5621,5176,Credit,9866,1,India,US,USD,0.8
5622,5026,Credit,4778,0,Pakistan,Germany,Euro,0.75
5623,5343,Debit,3970,0,India,India,INR,0.91
5624,5117,Credit,6190,1,Pakistan,Japan,Euro,0.75
5625,5229,Credit,3044,0,US,India,INR,0.29
5626,5135,Debit,1850,0,India,India,INR,0.21
5627,5059,Credit,2250,1,Japan,China,Yen,0.67
5628,5086,Credit,3473,1,Pakistan,US,USD,0.98
5629,5463,Debit,6246,0,India,Germany,INR,0.95
5630,5058,Debit,5377,0,Pakistan,India,INR,0.61
5631,5045,Debit,2356,1,India,US,USD,0.27
5632,5184,Credit,1318,1,Pakistan,Germany,Euro,0.97
5633,5060,Debit,4576,0,India,India,INR,0.76
5634,5433,Debit,6080,0,Pakistan,Japan,Euro,0.23
5635,5154,Debit,3948,0,US,India,INR,0.49
5636,5007,Debit,7382,1,India,India,INR,0.94
5637,5397,Credit,7657,0,Japan,China,Yen,0.41
5638,5082,Credit,2825,1,Pakistan,US,USD,0.14
5639,5251,Debit,1823,1,India,Germany,INR,0.17
5640,5353,Debit,1488,1,Pakistan,India,INR,0.72
5641,5104,Credit,6732,0,India,US,USD,0.27
5642,5185,Credit,9201,0,Pakistan,Germany,Euro,0.48
5643,5011,Credit,5274,1,India,India,INR,0.74
5644,5436,Debit,7842,0,Pakistan,Japan,Euro,0.92
5645,5241,Debit,9001,0,US,India,INR,0.97
5646,5306,Credit,7413,0,India,India,INR,0
5647,5343,Debit,1834,1,Japan,China,Yen,0.07
5648,5375,Credit,9426,1,Pakistan,US,USD,0.87
5649,5063,Credit,3905,1,India,Germany,INR,0.45
5650,5454,Credit,6616,0,Pakistan,India,INR,0.97
5651,5232,Credit,4654,0,India,US,USD,0.36
5652,5453,Debit,635,0,Pakistan,Germany,Euro,0.81
5653,5178,Debit,1262,1,India,India,INR,0.37
5654,5164,Credit,7994,1,Pakistan,Japan,Euro,0.39
5655,5172,Debit,8593,0,US,India,INR,0.8
5656,5131,Debit,4172,0,India,India,INR,0.03
5657,5054,Credit,3787,0,Japan,China,Yen,0.13
5658,5485,Debit,6695,1,Pakistan,US,USD,0.99
5659,5073,Debit,5696,1,India,Germany,INR,0.96
5660,5054,Debit,642,1,Pakistan,India,INR,0.46
5661,5054,Debit,5631,0,India,US,USD,0.77
5662,5072,Credit,3256,0,Pakistan,Germany,Euro,0.3
5663,5072,Debit,1808,0,India,India,INR,0.5
5664,5489,Debit,579,0,Pakistan,Japan,Euro,0.5
5665,5338,Credit,9494,1,US,India,INR,0.61
5666,5472,Debit,1315,1,India,India,INR,0.75
5667,5181,Debit,5467,1,Japan,China,Yen,0.75
5668,5279,Credit,1464,0,Pakistan,US,USD,0.07
5669,5374,Credit,7437,1,India,Germany,INR,0.43
5670,5286,Credit,8177,1,Pakistan,India,INR,0.04
5671,5187,Credit,5377,1,India,US,USD,0.11
5672,5310,Credit,6549,1,Pakistan,Germany,Euro,0.6
5673,5308,Debit,4708,0,India,India,INR,0.15
5674,5428,Credit,6424,1,Pakistan,Japan,Euro,0.42
5675,5340,Debit,6811,1,US,India,INR,0.99
5676,5314,Debit,5148,0,India,India,INR,0.36
5677,5352,Debit,1629,0,Japan,China,Yen,0.03
5678,5251,Credit,1470,0,Pakistan,US,USD,0.8
5679,5361,Debit,6738,1,India,Germany,INR,0.49
5680,5364,Debit,6711,1,Pakistan,India,INR,0.2
5681,5044,Debit,3382,0,India,US,USD,0.03
5682,5500,Debit,5537,1,Pakistan,Germany,Euro,0.88
5683,5074,Credit,8972,1,India,India,INR,0.57
5684,5072,Debit,920,0,Pakistan,Japan,Euro,0.79
5685,5006,Debit,9847,1,US,India,INR,0.86
5686,5019,Credit,8356,0,India,India,INR,0.35
5687,5248,Credit,2333,0,Japan,China,Yen,0.17
5688,5206,Debit,4303,1,Pakistan,US,USD,0.73
5689,5373,Debit,649,1,India,Germany,INR,0.61
5690,5223,Credit,2537,0,Pakistan,India,INR,0.14
5691,5451,Debit,3207,0,India,US,USD,0.06
5692,5456,Credit,2683,0,Pakistan,Germany,Euro,0.61
5693,5476,Debit,5370,1,India,India,INR,0.07
5694,5397,Debit,9223,0,Pakistan,Japan,Euro,0.76
5695,5111,Debit,1961,1,US,India,INR,0.57
5696,5084,Debit,8612,1,India,India,INR,0.22
5697,5327,Credit,4634,0,Japan,China,Yen,0.64
5698,5475,Credit,4456,1,Pakistan,US,USD,0.67
5699,5060,Debit,3832,1,India,Germany,INR,0.66
5700,5398,Debit,9414,0,Pakistan,India,INR,0.09
5701,5258,Debit,1003,0,India,US,USD,0.08
5702,5065,Credit,7816,1,Pakistan,Germany,Euro,0.56
5703,5019,Debit,2401,1,India,India,INR,0.53
5704,5204,Credit,765,1,Pakistan,Japan,Euro,0
5705,5190,Credit,5404,0,US,India,INR,0.09
5706,5227,Credit,8433,1,India,India,INR,0.81
5707,5324,Credit,6220,0,Japan,China,Yen,0.52
5708,5200,Debit,5930,1,Pakistan,US,USD,0.96
5709,5092,Debit,1705,0,India,Germany,INR,0.74
5710,5197,Credit,855,0,Pakistan,India,INR,0.19
5711,5424,Credit,1605,0,India,US,USD,0.59
5712,5486,Debit,1128,1,Pakistan,Germany,Euro,0.04
5713,5005,Credit,940,1,India,India,INR,0.43
5714,5436,Credit,662,1,Pakistan,Japan,Euro,0.36
5715,5212,Credit,4820,1,US,India,INR,0.05
5716,5098,Credit,7582,1,India,India,INR,0.47
5717,5346,Credit,9162,0,Japan,China,Yen,0.18
5718,5222,Debit,3800,0,Pakistan,US,USD,0.12
5719,5245,Debit,7777,0,India,Germany,INR,0.01
5720,5075,Credit,3542,0,Pakistan,India,INR,0.05
5721,5400,Credit,747,0,India,US,USD,0.75
5722,5316,Credit,3016,0,Pakistan,Germany,Euro,0.42
5723,5171,Credit,2613,1,India,India,INR,0.73
5724,5246,Debit,2234,0,Pakistan,Japan,Euro,0.66
5725,5308,Debit,367,0,US,India,INR,0.85
5726,5031,Debit,2509,0,India,India,INR,0.62
5727,5357,Debit,6611,0,Japan,China,Yen,0.87
5728,5181,Credit,8766,1,Pakistan,US,USD,0.23
5729,5074,Debit,8946,0,India,Germany,INR,0.29
5730,5342,Credit,2777,0,Pakistan,India,INR,0.7
5731,5026,Credit,5182,1,India,US,USD,0.76
5732,5277,Credit,6953,1,Pakistan,Germany,Euro,0.43
5733,5068,Credit,4899,0,India,India,INR,0.48
5734,5087,Debit,2275,0,Pakistan,Japan,Euro,0.01
5735,5498,Credit,7870,0,US,India,INR,0.32
5736,5137,Debit,1470,1,India,India,INR,0.49
5737,5236,Debit,2655,0,Japan,China,Yen,0.61
5738,5259,Debit,8733,0,Pakistan,US,USD,0.1
5739,5364,Debit,8959,1,India,Germany,INR,0.55
5740,5324,Credit,4597,1,Pakistan,India,INR,0.37
5741,5251,Credit,9837,0,India,US,USD,0.47
5742,5390,Credit,8194,1,Pakistan,Germany,Euro,0.95
5743,5092,Credit,2020,1,India,India,INR,0.07
5744,5237,Credit,3931,0,Pakistan,Japan,Euro,0.57
5745,5071,Credit,7876,0,US,India,INR,0.35
5746,5425,Debit,9012,1,India,India,INR,0.12
5747,5269,Credit,9431,0,Japan,China,Yen,0.43
5748,5223,Credit,7373,1,Pakistan,US,USD,0.59
5749,5204,Credit,3591,1,India,Germany,INR,0.31
5750,5467,Credit,7056,1,Pakistan,India,INR,0.26
5751,5134,Credit,7067,1,India,US,USD,0.43
5752,5482,Credit,7517,0,Pakistan,Germany,Euro,0.75
5753,5332,Credit,6833,0,India,India,INR,0.8
5754,5294,Debit,4325,0,Pakistan,Japan,Euro,0.43
5755,5018,Debit,8221,0,US,India,INR,0.89
5756,5469,Debit,608,1,India,India,INR,0.26
5757,5487,Credit,550,1,Japan,China,Yen,0.57
5758,5492,Debit,9203,0,Pakistan,US,USD,0.13
5759,5173,Debit,390,0,India,Germany,INR,0.78
5760,5269,Debit,8184,0,Pakistan,India,INR,0.06
5761,5375,Debit,4441,0,India,US,USD,0.49
5762,5368,Credit,2937,0,Pakistan,Germany,Euro,0.23
